Id,Probability
81003,0.182537752695
81004,0.00408729150537
81005,0.00317863081234
81006,0.0170852923655
81007,0.0
81008,0.215489323172
81009,0.0513871396117
81010,0.00186243428649
81011,0.0312681096955
81012,0.00115687562467
81013,0.0093841518774
81014,0.024796318305
81015,0.169085874028
81016,0.00362225657247
81017,0.311165923922
81018,0.0465622144407
81019,0.382186275502
81020,0.23742620759
81021,0.0112082343542
81022,0.530053015922
81023,0.0438808108237
81024,0.0237106102812
81025,0.0
81026,0.00197938753167
81027,0.00506691011315
81028,0.0132759715241
81029,0.00573558051824
81030,0.0470000061677
81031,0.0673789273629
81032,0.0263092984422
81033,0.0
81034,0.0191502229678
81035,0.470266584102
81036,0.00103634438398
81037,0.0505065886649
81038,0.00778748135453
81039,0.00411466404431
81040,0.309421195355
81041,0.039559091051
81042,0.0371624846734
81043,0.027027108251
81044,0.0116971060305
81045,0.0876312225322
81046,0.0107821204103
81047,0.121995736888
81048,0.0205601948776
81049,0.210900982282
81050,0.0231583306126
81051,0.0091442580148
81052,0.0107357704743
81053,0.0240665975017
81054,0.0793349760889
81055,0.012179474016
81056,0.00663411697929
81057,0.0137436084827
81058,0.00488696971009
81059,0.0998266290926
81060,0.000740771533972
81061,0.191497622966
81062,0.0937627930778
81063,0.0284791721345
81064,0.0657074612565
81065,0.00402690480682
81066,0.0404835467025
81067,0.0793873646498
81068,0.0437582331033
81069,0.00102114473359
81070,0.0228223341828
81071,0.0691269766866
81072,0.0420300516418
81073,0.00746009345312
81074,0.115310692797
81075,0.46257200486
81076,0.00602804131269
81077,0.709426232285
81078,0.0149264852198
81079,0.499354393851
81080,7.49414269979e-05
81081,0.00523685132999
81082,0.0573930019009
81083,0.00405646835948
81084,0.0347943290005
81085,0.432332538909
81086,0.036861779102
81087,0.0141092634165
81088,0.0645116835094
81089,0.0
81090,0.014810129168
81091,0.00283486377784
81092,0.0826037164933
81093,0.0218120542154
81094,0.053403853012
81095,0.0148285231984
81096,0.00521105803807
81097,0.396374270314
81098,0.0
81099,0.0372952516671
81100,0.00455108173383
81101,0.0163426791248
81102,0.00820999439803
81103,0.0486289958961
81104,0.0314629716552
81105,0.0042298056036
81106,0.0
81107,0.00298033816005
81108,0.0865577636534
81109,0.0233243569742
81110,0.0663877281585
81111,0.00561356222651
81112,0.051763014701
81113,0.0631292925276
81114,0.0
81115,0.0259496513859
81116,0.150430692678
81117,0.0843950130877
81118,0.0105832961289
81119,0.0142403519957
81120,0.011268925608
81121,0.0655268195944
81122,0.00655803605073
81123,0.0216945642151
81124,0.00480068847728
81125,0.00554812213698
81126,0.0294089605059
81127,0.0136677428348
81128,0.0256883353436
81129,0.00185845859128
81130,0.213851901001
81131,0.00870524980485
81132,0.0101410896631
81133,0.00344486424359
81134,0.046155221265
81135,0.017599598986
81136,0.198789288848
81137,0.0157188932849
81138,0.00154363756404
81139,0.00646691268069
81140,0.0288030769569
81141,0.375099722677
81142,0.323652091785
81143,0.00604545091298
81144,0.0108690913357
81145,0.00980341387805
81146,0.00372478971292
81147,0.108631960474
81148,0.452544616729
81149,0.0429194110087
81150,0.0
81151,0.00482723840158
81152,0.071494570098
81153,0.0108976993381
81154,0.00558020051306
81155,0.0181550350275
81156,0.0251229660468
81157,0.0270534006254
81158,0.175765668341
81159,0.0085594603545
81160,0.0152773282982
81161,0.000128416315884
81162,0.396352777269
81163,0.0546185857635
81164,0.0143503657989
81165,0.094393175578
81166,0.0132901225777
81167,0.113334456028
81168,0.364919890081
81169,0.000828098970939
81170,0.0193659570195
81171,0.00701948222675
81172,0.0825744930461
81173,0.0494665770075
81174,0.0307795996632
81175,0.00949856485165
81176,0.0147199824564
81177,0.0987448429578
81178,0.0
81179,0.013652385042
81180,0.0326641463899
81181,0.0781675663738
81182,0.0270005072926
81183,0.00558406908835
81184,0.019632364321
81185,0.0166379362927
81186,0.00340263220241
81187,0.0995707118607
81188,0.0620722896969
81189,0.0659719186072
81190,0.0194384132231
81191,0.021776444325
81192,0.00951008528063
81193,0.00391295979008
81194,0.0421406045521
81195,0.00880822222312
81196,0.057069609475
81197,0.00560015330577
81198,0.0320872263835
81199,0.0105568503858
81200,0.0207666903626
81201,0.0227970426978
81202,0.439241101372
81203,0.00034975572381
81204,0.00163066263644
81205,0.00960843880017
81206,0.0107007763815
81207,0.00122926655119
81208,0.00813733116289
81209,0.215667533102
81210,0.0216840240807
81211,0.00467405976264
81212,0.0
81213,0.00528320680462
81214,0.00592300042851
81215,0.0
81216,0.0309775262148
81217,0.00845846816561
81218,0.225180070646
81219,0.0136536510248
81220,0.238579654864
81221,0.248456511654
81222,0.00640951715603
81223,0.00306144228308
81224,0.00933455321661
81225,0.121970778739
81226,0.00496858331215
81227,0.0136735231466
81228,0.0212417816646
81229,0.0430050849766
81230,0.00388565079054
81231,0.0138372711203
81232,0.0214848682047
81233,0.00171388916537
81234,0.119804149812
81235,0.00816991232809
81236,0.0
81237,0.0632032505366
81238,0.0286842414928
81239,0.179750336816
81240,0.00561831036944
81241,0.00602786769256
81242,0.0844628008291
81243,0.0897040869209
81244,0.374144405728
81245,0.0954695404668
81246,0.00861699238831
81247,0.0136717962178
81248,0.0322249899803
81249,0.0136049262889
81250,0.436296851639
81251,0.0436418517838
81252,0.00559736245036
81253,0.00451628340566
81254,0.0110019765493
81255,0.0202998092887
81256,0.000466988102322
81257,0.0255710643732
81258,0.00139653659958
81259,0.0184953343469
81260,0.0180735201567
81261,0.056390627025
81262,0.216879291001
81263,0.718456661748
81264,0.00238157254465
81265,0.0123351018344
81266,0.0321735657359
81267,0.0470948631357
81268,0.0960213235194
81269,0.0557295591751
81270,0.00982383996466
81271,0.0275597780342
81272,0.0109175997165
81273,0.195827528737
81274,0.187909637776
81275,0.00950688988151
81276,0.00264063424171
81277,0.0221555380475
81278,0.0598566576438
81279,0.0550873552872
81280,0.00201834351225
81281,0.00920507266688
81282,0.00208862960181
81283,0.00433639409335
81284,0.0
81285,0.0729295818762
81286,0.311584128078
81287,0.0149282952051
81288,0.0272051167323
81289,0.0608731605541
81290,0.08142505489
81291,0.0947116170752
81292,0.0201594959403
81293,0.217507556338
81294,0.420764414209
81295,0.014423314692
81296,0.00544086547575
81297,0.0114936657694
81298,0.0386658027974
81299,0.178958235972
81300,0.0122785439391
81301,0.0266840253902
81302,0.0820021672345
81303,0.105666628891
81304,0.00622535700499
81305,0.00524114526983
81306,0.0541412941289
81307,0.00384030151046
81308,0.147380833459
81309,0.00340582363165
81310,0.258165073857
81311,0.026157295555
81312,0.00316032035386
81313,0.395193664809
81314,0.0333066966214
81315,0.00990440042611
81316,0.0355174793355
81317,0.00986007105862
81318,0.0503604414919
81319,0.00839182600813
81320,0.176970449039
81321,0.0036529889371
81322,0.0513978444316
81323,0.751518198148
81324,0.17510995025
81325,0.299576830843
81326,0.0244059212552
81327,0.0
81328,0.0831492445468
81329,0.00247547405986
81330,0.0214967825125
81331,0.032732204775
81332,0.00309491846816
81333,0.483639353725
81334,0.0448232844365
81335,0.0131663087779
81336,0.0106548173024
81337,0.00551565232041
81338,0.0327871018991
81339,0.0139388226171
81340,0.0431490437906
81341,0.114266079494
81342,0.023852718399
81343,0.037230767407
81344,0.0698974772502
81345,0.0062953080696
81346,0.0136159561721
81347,0.025573942984
81348,0.0190141332888
81349,0.00536599287592
81350,0.0398710742907
81351,0.0111962540625
81352,0.0711044884731
81353,0.040134680007
81354,0.511335555101
81355,0.185823655074
81356,0.00254705582951
81357,0.00209206489681
81358,0.0102973568072
81359,0.0689419423306
81360,0.0268816196949
81361,0.0179247386119
81362,0.0131331889372
81363,0.0253603690257
81364,0.0
81365,0.0133528030248
81366,0.00189237072467
81367,0.00437398766093
81368,0.00856715052928
81369,0.171153850749
81370,0.0234440474224
81371,0.327162140579
81372,0.101131787811
81373,0.0604671597376
81374,0.00310411815679
81375,0.00946496044264
81376,0.0398739395202
81377,0.0244531829808
81378,0.0417341717635
81379,0.0253521756676
81380,0.0659407336138
81381,0.00198805624579
81382,0.0633277142196
81383,0.013962081287
81384,0.121971643677
81385,0.0154842524933
81386,0.00613249185083
81387,0.00979401953567
81388,0.0873262798788
81389,0.00756211572188
81390,0.0334292806916
81391,0.00684844861025
81392,0.00960589861428
81393,0.0148326276421
81394,0.00940310676281
81395,0.0114070733105
81396,0.00276889344497
81397,0.0833428506993
81398,0.00510352218842
81399,0.00622239632671
81400,0.00785098081684
81401,0.107997412896
81402,0.0430703766511
81403,0.00772160657148
81404,0.139339846023
81405,0.0
81406,0.146618051713
81407,0.00716628244409
81408,0.267349017436
81409,0.101327937911
81410,0.10852336809
81411,0.0164017511111
81412,0.00328554255749
81413,0.000850856998538
81414,0.00854960167188
81415,0.0122082079806
81416,0.0
81417,0.0
81418,0.00377834525419
81419,0.00971574057294
81420,0.00189633198989
81421,0.730064203736
81422,0.0426762837034
81423,0.000132271296767
81424,0.00727364952671
81425,0.00760306137276
81426,0.01665159896
81427,0.00179861255494
81428,0.0651971178497
81429,0.166283169707
81430,0.148060270221
81431,0.0946612791542
81432,0.00502128406915
81433,0.00125847231434
81434,0.0
81435,0.265220540479
81436,0.376306610858
81437,0.0145316289319
81438,0.00344983253023
81439,0.00561605508748
81440,0.00897472849722
81441,0.0727391486023
81442,0.054779530383
81443,0.00567217561654
81444,0.0932810310147
81445,0.153209234321
81446,0.0608946489383
81447,0.0273983340296
81448,0.00248871865454
81449,0.00776622106525
81450,0.0101849622779
81451,0.0103781757486
81452,0.0636665264942
81453,0.726714452935
81454,0.0882394974542
81455,0.262652493096
81456,0.0123853931739
81457,0.0117105683976
81458,0.0250061180744
81459,0.0917989943015
81460,0.0586927707496
81461,0.00215091192142
81462,0.00938685789638
81463,0.0589036583448
81464,0.0052044996837
81465,0.0552957495861
81466,0.0158787717414
81467,0.0
81468,0.0167475203229
81469,0.0802098901784
81470,0.035082431174
81471,0.210152562477
81472,0.0785493667179
81473,0.00831514200704
81474,0.0130148365711
81475,0.0981215651371
81476,0.00560161002194
81477,0.0151917450908
81478,0.00140068679904
81479,0.00705879033489
81480,0.0
81481,0.0100182378675
81482,0.0239450223043
81483,0.0576076292256
81484,0.0435450448991
81485,0.493939223288
81486,0.146843439938
81487,0.0160866314774
81488,0.29907180405
81489,0.0
81490,0.0247188250436
81491,0.129024537236
81492,0.0164367208343
81493,0.147501747471
81494,0.0117730053474
81495,0.0235495182
81496,0.00422874159594
81497,0.00470677360685
81498,0.00711625823999
81499,0.0164362651624
81500,0.0133150043081
81501,0.10494577619
81502,0.0432425025193
81503,0.0145167739882
81504,0.0302630485708
81505,0.00277094672009
81506,0.0397251163487
81507,0.00861959371996
81508,0.170966980089
81509,0.194303936666
81510,0.0962712010349
81511,0.0570442880415
81512,0.00279249800054
81513,0.135515528349
81514,0.0348489794117
81515,0.000458259695894
81516,0.0244457740333
81517,0.046144460291
81518,0.118258135888
81519,0.0357490012338
81520,0.0
81521,0.0317126925516
81522,0.0351238102452
81523,0.0802066858025
81524,0.0166048255437
81525,0.0236888883346
81526,0.55892223734
81527,0.00455277026788
81528,0.00682948626475
81529,0.00222018158239
81530,0.425623540286
81531,0.122348811882
81532,0.0345366974641
81533,0.165850033942
81534,0.0332811799359
81535,0.157982617065
81536,0.0210254691529
81537,0.011134890064
81538,0.00225653314705
81539,0.0534554845227
81540,0.00846432515705
81541,0.00154058331915
81542,0.00205737596815
81543,0.158799271089
81544,0.0909317687521
81545,0.0146195064557
81546,0.0268796966787
81547,0.017957059461
81548,0.0709191862572
81549,0.00115446304613
81550,0.0154785878871
81551,0.0162266517209
81552,0.0559457476845
81553,0.00114967180121
81554,0.0151931276146
81555,0.0379499315969
81556,0.0128317786666
81557,0.0556753920065
81558,0.071339610448
81559,0.000813247403815
81560,0.0144340148604
81561,0.00854680598943
81562,0.00374186163942
81563,0.0142747001799
81564,0.00572596252915
81565,0.00860730898954
81566,0.019497911924
81567,0.00199551020746
81568,0.0270793665217
81569,0.516369044038
81570,0.147409931265
81571,0.21919715647
81572,0.0142745054992
81573,0.0265466630222
81574,0.0103493213584
81575,0.0713594976101
81576,0.0183103040329
81577,0.0037807956962
81578,0.0288852072958
81579,0.0162571236277
81580,0.0406739961511
81581,0.0270452331676
81582,0.00693588875282
81583,0.000268216330594
81584,0.0133596204191
81585,0.0291203889932
81586,0.0678531444455
81587,0.370088466376
81588,0.00728793573531
81589,0.00793369969227
81590,0.0
81591,0.0216781979667
81592,0.0169040531811
81593,0.0460341842095
81594,0.00223695009747
81595,0.0368282007217
81596,0.00413040460764
81597,0.0623920722411
81598,0.0795570693085
81599,0.645110663929
81600,0.0831856767417
81601,0.246283421836
81602,0.021010212439
81603,0.0796961956294
81604,0.00426397212171
81605,0.00785242779725
81606,0.0537507285554
81607,0.0374923494765
81608,0.00222881767313
81609,0.27757952948
81610,0.00585232977935
81611,0.00176078425836
81612,0.00625010351669
81613,0.0333339846022
81614,0.050943986752
81615,0.00644110386345
81616,0.0766881266759
81617,0.0206164635841
81618,0.0112645645893
81619,0.0643447028898
81620,0.000453736862751
81621,0.0666777028527
81622,0.0289417618776
81623,0.424693969608
81624,0.312840584364
81625,0.570333161268
81626,0.0531135294023
81627,0.00562763387082
81628,0.478452047079
81629,0.00235093203723
81630,0.109651423355
81631,0.217737125099
81632,0.00420104195722
81633,0.00890310253859
81634,0.00800673313771
81635,0.0508600582615
81636,0.0809507537646
81637,0.15833668874
81638,0.0127110719716
81639,0.045027283155
81640,0.0219658724602
81641,0.018139513898
81642,0.0650072164682
81643,0.0124776254151
81644,0.589549997437
81645,0.0
81646,0.333396850122
81647,0.103456424328
81648,0.0754579378196
81649,0.249904859299
81650,0.0337574241835
81651,0.0300348392027
81652,0.0128130387127
81653,0.0867369714644
81654,0.0468209514934
81655,0.00920381405432
81656,0.0544702467144
81657,0.022145993441
81658,0.0327765452579
81659,0.0262642606191
81660,0.0129924677627
81661,0.0260467137189
81662,0.00895019183041
81663,0.0953006659723
81664,0.00181331266905
81665,0.263165589516
81666,0.00485638920683
81667,0.425934969634
81668,0.0224189477867
81669,0.0265209772006
81670,0.0150869488477
81671,0.0520821675098
81672,0.013026857711
81673,0.00221856276193
81674,0.0311494422853
81675,0.00258958158399
81676,0.0358222054529
81677,0.00848760615583
81678,0.0234997566087
81679,0.00852888799222
81680,0.0692679722011
81681,0.195159964728
81682,0.514927003351
81683,0.102898914984
81684,0.0357274743592
81685,0.129909771698
81686,0.00495057048267
81687,0.0703444386952
81688,0.091038215196
81689,0.129126904399
81690,0.0204207002956
81691,0.0111709163538
81692,0.0400069520031
81693,0.00974081217564
81694,0.055368930985
81695,0.0869498231816
81696,0.00879710147956
81697,0.00121363499277
81698,0.0277810387991
81699,0.00735184918722
81700,0.00837087347892
81701,0.00753011355295
81702,0.898642987774
81703,0.0754013087641
81704,0.0877500726428
81705,0.00231747254924
81706,0.0272817662724
81707,0.0067873399248
81708,0.0119890740162
81709,0.0979820342571
81710,0.0819090094161
81711,0.0248474290778
81712,0.00912997585003
81713,0.0
81714,0.00924935163137
81715,0.0821845863884
81716,0.00996917668979
81717,0.0256239971923
81718,0.0346297606945
81719,0.0302351753959
81720,0.0165187395104
81721,0.0386460303537
81722,0.017327016348
81723,0.0174946957988
81724,0.00231649235569
81725,0.0258513992665
81726,0.00509690820438
81727,0.00371548653713
81728,0.00363822311827
81729,0.0194315298351
81730,0.0106287485402
81731,0.237181953626
81732,0.0112569716669
81733,0.0173845756779
81734,0.0497824778312
81735,0.0678128715729
81736,0.109684842779
81737,0.0349662220409
81738,0.013584373601
81739,0.146786758551
81740,0.0
81741,0.011378985786
81742,0.0297771638243
81743,0.0193993116318
81744,0.173038441565
81745,0.00807490654223
81746,0.336362041529
81747,0.0499426523048
81748,0.0391458164668
81749,0.0
81750,0.0484586214695
81751,0.0238596915102
81752,0.0037950428748
81753,0.00578509085138
81754,0.0178446928764
81755,0.00844363237114
81756,0.0961013612091
81757,0.0116809238218
81758,0.0745841829227
81759,0.135669167365
81760,0.0220149535797
81761,0.0383119643483
81762,0.0420830991858
81763,0.0086906862886
81764,0.0166185304897
81765,0.00218346575254
81766,0.00922331220978
81767,0.335197946482
81768,0.0500527268888
81769,0.0421058675431
81770,0.000304449049437
81771,0.0210194098962
81772,0.102871060117
81773,0.0543600785317
81774,0.00656186956733
81775,0.105753577773
81776,0.0379472673171
81777,0.0025377730167
81778,0.0147294518518
81779,0.0146934255159
81780,0.0301024956932
81781,0.00604041496018
81782,0.00856235977248
81783,0.0278224961765
81784,0.397907836557
81785,0.00221847407523
81786,0.0976681054917
81787,0.00168272752395
81788,0.0109353516895
81789,0.0799283075798
81790,0.0252914555341
81791,0.00786668273954
81792,0.0365936044856
81793,0.16345041018
81794,0.0357548127882
81795,0.0468077080159
81796,0.0689873456282
81797,0.0352581160604
81798,0.071215184541
81799,0.00855013741563
81800,0.027944085724
81801,0.183383093825
81802,0.121282648149
81803,0.0599959491814
81804,0.0250334048414
81805,0.0451484300325
81806,0.0202332418546
81807,0.300420983141
81808,0.0081351875444
81809,0.0538199820968
81810,0.0723555731105
81811,0.0357528552206
81812,0.0261857094537
81813,0.0
81814,0.00734004274701
81815,0.0162710546155
81816,0.00854214686616
81817,0.00707907171649
81818,0.00581092539598
81819,0.0406492812812
81820,0.00295279593346
81821,0.0990239498369
81822,0.0
81823,0.0129097773857
81824,0.0536540612752
81825,0.0625945495913
81826,0.00411974473047
81827,0.0016650441041
81828,0.025384942119
81829,0.0390963958916
81830,0.0249621626314
81831,0.0202416525911
81832,0.00407016993435
81833,0.0375977961711
81834,0.00844728231679
81835,0.0791734522484
81836,0.492602823831
81837,0.0
81838,0.0143527503207
81839,0.000151827207078
81840,0.0113616500246
81841,0.112405607822
81842,0.292032494766
81843,0.0814841788097
81844,0.0157602991821
81845,0.00412888886175
81846,0.123679101248
81847,0.0651988728256
81848,0.015122079272
81849,0.286093728738
81850,0.00309815031264
81851,0.0400349897361
81852,0.0368015882223
81853,0.00819490136261
81854,0.0781561260073
81855,0.0898362617948
81856,0.0044179051632
81857,0.00380494236874
81858,0.0720433897998
81859,0.16796953498
81860,0.00263794750982
81861,0.0881908446244
81862,0.0196356041676
81863,0.00658097071771
81864,0.0
81865,0.000233016064774
81866,8.21907316924e-05
81867,0.0284241428965
81868,0.0827346961267
81869,0.0
81870,0.105861221986
81871,0.0132102699013
81872,0.0503722605052
81873,0.0118162354086
81874,0.543119567412
81875,0.569916525608
81876,0.00869876670188
81877,0.0064914253194
81878,0.0966550361245
81879,0.0194198406943
81880,0.00104156575255
81881,0.0725618013937
81882,0.0066796366444
81883,0.00894171740152
81884,0.00768980693409
81885,0.225230642762
81886,0.00105737862737
81887,0.0217914335363
81888,0.293662793562
81889,0.0261061175973
81890,0.0386895404124
81891,0.00131716413988
81892,0.0321750447211
81893,0.18997363532
81894,0.0169911785629
81895,0.0199575653224
81896,0.0200382014764
81897,0.0683472997524
81898,0.0108818457075
81899,0.0123933374143
81900,0.0512543163998
81901,0.0141861287498
81902,0.00625804718022
81903,0.0331020330271
81904,0.0349425906038
81905,0.0152124050012
81906,0.0149971427712
81907,0.0294770172441
81908,0.0782672591533
81909,0.0581647436783
81910,0.0
81911,0.00364944485551
81912,0.00219789508777
81913,0.00947937573456
81914,0.00653767189629
81915,0.0233928172814
81916,0.00608932982861
81917,0.119569071765
81918,0.00416473262363
81919,0.000127057462834
81920,0.196894988222
81921,0.04499358024
81922,0.0
81923,0.0113076674995
81924,0.0
81925,0.0
81926,0.0
81927,0.00812729589573
81928,0.618668225981
81929,0.0229741049565
81930,0.0108072977034
81931,0.00546196997897
81932,0.00246945483599
81933,0.0
81934,0.0120098580472
81935,0.0289050727169
81936,0.0383661608583
81937,0.070032547031
81938,0.629476398063
81939,0.00199551020746
81940,0.753745142325
81941,0.00944118307372
81942,0.0141522479476
81943,0.09992747148
81944,0.00184809162898
81945,0.128211135139
81946,0.247001989511
81947,0.002771632188
81948,0.414818464279
81949,0.05582399773
81950,0.0017799436168
81951,0.00817651662487
81952,0.00820032463458
81953,0.0092798448264
81954,0.00343034372562
81955,0.119155245806
81956,0.571311764889
81957,0.0226612653419
81958,0.0293639515813
81959,0.047505580723
81960,0.0148148128081
81961,0.0117805397254
81962,0.00253092439065
81963,0.0119802044066
81964,0.00205727868031
81965,0.00620915134418
81966,0.130427989431
81967,0.029020286518
81968,0.0
81969,0.0300010614892
81970,0.00263485925174
81971,0.0220605074584
81972,0.0847845432388
81973,0.000463802500499
81974,0.0165761660366
81975,0.0103304153784
81976,0.0182039117147
81977,0.00957274131966
81978,0.144849909698
81979,0.122961117027
81980,0.0173359323741
81981,0.0491760751287
81982,0.0
81983,0.0155492985789
81984,0.0796390788486
81985,0.0873530401663
81986,0.033964573897
81987,0.0629925204957
81988,0.0570307536704
81989,0.0
81990,0.0291030319746
81991,0.0227846351586
81992,0.147717399797
81993,0.0291317161006
81994,0.00324091342477
81995,0.0169054918359
81996,0.00268195022162
81997,0.00369630752311
81998,0.104942021385
81999,0.00472929103425
82000,0.0198202162291
82001,0.0
82002,0.0529062150573
82003,0.0
82004,0.0303836109164
82005,0.00610505792452
82006,0.016541543813
82007,0.472531234948
82008,0.0334702585995
82009,0.00712504972663
82010,0.0088574734578
82011,0.0849005953578
82012,0.0641203802323
82013,0.0398236524488
82014,0.0193719787399
82015,0.141313671053
82016,0.0861097366244
82017,0.0151563583972
82018,0.0978398932393
82019,0.00272828305315
82020,0.0532864414171
82021,0.0284718076273
82022,0.160578312944
82023,0.0311152230268
82024,0.085465448838
82025,0.00865931925551
82026,0.10310584506
82027,0.00588516848173
82028,0.00660198550849
82029,0.00825117267653
82030,0.00283504679405
82031,0.0144387529762
82032,0.0350542381149
82033,0.127163807822
82034,0.0134846458422
82035,0.291063202676
82036,0.00259306176479
82037,0.116747205563
82038,0.0545243560003
82039,3.79025434135e-05
82040,0.0198764753462
82041,0.0160306626561
82042,0.324243353726
82043,0.333826592991
82044,0.0352144175981
82045,0.0584393010057
82046,0.0260726619263
82047,0.0335417265971
82048,0.0202044502002
82049,0.00776609889254
82050,0.00352864203935
82051,0.523748555507
82052,0.00326730299692
82053,0.0294221135728
82054,0.0557851107578
82055,0.0235165903159
82056,0.0110671690264
82057,0.0327262874626
82058,0.148338770213
82059,0.00753589628915
82060,0.00853735031304
82061,0.311563063034
82062,0.0
82063,0.00761332219869
82064,0.0737427111959
82065,0.0184700978331
82066,0.0898989473679
82067,0.00197681125081
82068,0.0886875897385
82069,0.041921716469
82070,0.0117228664209
82071,0.0124795133281
82072,0.143172196839
82073,0.140868336024
82074,0.433667567712
82075,0.000500846720804
82076,0.212113545404
82077,0.0264156354877
82078,0.0220925924468
82079,0.0273281345331
82080,0.0230241544702
82081,0.080065586011
82082,0.0610347094598
82083,0.0514828420037
82084,0.124786452516
82085,0.131664288756
82086,0.428063419949
82087,0.105764453288
82088,0.0
82089,0.470362197167
82090,0.00853991107345
82091,0.0153521242715
82092,0.0375769613963
82093,0.0133026393676
82094,0.00455504497238
82095,0.00377147569478
82096,0.00394516520291
82097,0.0127198757392
82098,0.060464508598
82099,0.0245736525352
82100,0.181781248709
82101,0.0909578434283
82102,0.0782509539484
82103,0.0279482283724
82104,0.0
82105,0.0130550114056
82106,0.0803008828496
82107,0.706646621405
82108,0.0415454624902
82109,0.0501690107623
82110,0.0121810153859
82111,0.00627608672305
82112,0.0678374329311
82113,0.0
82114,0.0672572943888
82115,0.00740313730562
82116,0.0498671563586
82117,0.137520836776
82118,0.00343496468734
82119,0.230600453367
82120,0.0
82121,0.0108803840363
82122,0.0304459286733
82123,0.0836164100201
82124,0.00644320904928
82125,0.570605243643
82126,0.061054507128
82127,0.00940692533643
82128,0.100372910774
82129,0.0186372809083
82130,0.0759210770245
82131,0.00889862308856
82132,0.0163161870054
82133,0.00735418480456
82134,0.00629615211178
82135,0.00147537843692
82136,0.102735572578
82137,0.00591633108236
82138,0.144131595976
82139,0.397276472895
82140,0.0319863102932
82141,0.0418523822143
82142,0.0238071087434
82143,0.00528732273193
82144,0.0576780883242
82145,0.0103869907453
82146,0.0210651367505
82147,0.087105241532
82148,0.024410744563
82149,0.0166475174796
82150,0.109734449658
82151,0.0187166925609
82152,0.00600005901689
82153,0.131413673491
82154,0.0215983462589
82155,0.00675343261854
82156,0.054584331338
82157,0.063113171453
82158,0.327528051727
82159,0.0583572238893
82160,0.139559608202
82161,0.0419647279774
82162,0.113233181084
82163,0.0151581946684
82164,0.00345219628507
82165,0.0561370466718
82166,0.318536384721
82167,0.0131367436211
82168,0.00314178930784
82169,0.0868747358268
82170,0.0316615316357
82171,0.0321629830712
82172,0.0842591816578
82173,0.0118403471509
82174,0.0389527341186
82175,0.521064334174
82176,0.39156258941
82177,0.064460390955
82178,0.0011864267604
82179,0.00156112074234
82180,0.0133066419599
82181,0.228626030081
82182,0.0187012742544
82183,0.0
82184,0.122655765218
82185,0.00663163762724
82186,0.555978759166
82187,0.230647090976
82188,0.0173506437374
82189,0.0557552061982
82190,0.0285836903672
82191,0.00233139971436
82192,0.373447778866
82193,0.0413766053005
82194,0.0154108779886
82195,0.0
82196,0.00335688262615
82197,0.00325791097233
82198,0.00607717608514
82199,0.00510254295751
82200,0.0211554734476
82201,0.00727190083327
82202,0.0157428192731
82203,0.0162611154117
82204,0.00771482292996
82205,0.0218418364383
82206,0.0167765696371
82207,0.351365999229
82208,0.0494493758841
82209,0.0511012123286
82210,0.00246118684089
82211,0.00700794420631
82212,0.0725512098909
82213,0.0622351324241
82214,0.0226276653689
82215,0.163591170113
82216,0.561187196651
82217,0.0220765404891
82218,0.0
82219,0.0163787654045
82220,0.179082593362
82221,0.0953504897503
82222,0.14643751709
82223,0.0506499128906
82224,0.0742286795133
82225,0.0026208526969
82226,0.00944457165338
82227,0.48618571549
82228,0.103272886469
82229,0.0109925167735
82230,0.491455683602
82231,0.0206049396011
82232,0.00521023926976
82233,0.0252777104829
82234,0.0482784288436
82235,0.055938634172
82236,0.0392733615057
82237,0.00318252487465
82238,0.00881084503983
82239,0.342033190956
82240,0.0159907415432
82241,0.00716224366394
82242,0.118334515278
82243,0.0248800365031
82244,0.0625302363974
82245,0.10042738892
82246,0.105909985602
82247,0.0188898756452
82248,0.00883738824964
82249,0.172805249323
82250,0.00766696619624
82251,0.313541235985
82252,0.192229300957
82253,0.0167191763054
82254,0.0302793801279
82255,0.0449621434887
82256,0.00218376281478
82257,0.053562273386
82258,0.380104921881
82259,0.169584852133
82260,0.103298256562
82261,0.0390725903254
82262,0.0385212674657
82263,0.0727963659771
82264,0.0301695331139
82265,0.435858847493
82266,0.0913202469224
82267,0.014207152933
82268,0.00895055036088
82269,0.585067065083
82270,0.0215249145878
82271,0.0140954757706
82272,0.477619934939
82273,0.0293226580101
82274,0.0317044183548
82275,0.015985614626
82276,0.00459366785728
82277,0.0
82278,0.249703696165
82279,2.65982860343e-05
82280,0.0303193712658
82281,0.612225619846
82282,0.0263471877082
82283,0.00477681851403
82284,0.0422210023984
82285,0.0
82286,0.00924570470901
82287,0.0454762490516
82288,0.153912117596
82289,0.285858719234
82290,0.593124620083
82291,0.116002606554
82292,0.00844553803428
82293,0.0119658691174
82294,0.0410838806456
82295,0.0132232186728
82296,0.00412520906134
82297,0.00112310647027
82298,0.0722784055927
82299,0.0124527003849
82300,0.0299837309378
82301,0.124435292168
82302,0.0073662948546
82303,0.0
82304,0.0719280295866
82305,0.262703417919
82306,0.0376965045862
82307,0.011965869092
82308,0.0516545991096
82309,0.080308388019
82310,0.0793251086705
82311,0.00575189973175
82312,0.0312888995213
82313,0.265092999223
82314,0.0820149042842
82315,0.0241878867363
82316,0.014676221357
82317,0.00642876478346
82318,0.0249319291046
82319,0.0554904340833
82320,0.0413517531422
82321,0.0146673503957
